,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
9,2015-10-14,V,74.83999633789062,75.26000213623047,73.72000122070312,70.49542999267578,7568300,0.9344172563905317,55.75971411908572,164.84905569641165,17.0688793368195
9,2015-10-14,VZ,44.2599983215332,44.540000915527344,43.93000030517578,31.454452514648438,19559200,-0.13545277377880538,46.36034634469074,-25.55390412218905,18.57285804916827
9,2015-10-14,WBA,85.0199966430664,85.4000015258789,83.45999908447266,67.22420501708984,3548900,-0.7465284562026113,45.20160336696275,-80.97108386712596,16.71367512100164
9,2015-10-14,WMT,66.61000061035156,67.94999694824219,60.02000045776367,51.4658317565918,80898100,-0.20983145015203775,34.89828448615211,-138.5762209298765,47.934992976025605
10,2015-10-15,AAPL,27.732500076293945,28.024999618530273,27.622499465942383,25.453460693359375,150694000,-0.1435790948653306,47.16970680705345,-26.61154098540763,22.79199875346947
10,2015-10-15,AMGN,147.4499969482422,152.77999877929688,146.97000122070312,124.0888900756836,3269600,-0.21396212684631166,50.579275077439384,51.179157979572295,3.692285461948898
10,2015-10-15,AXP,77.0,77.19000244140625,76.06999969482422,68.75616455078125,3615800,0.26038344948953807,50.83071527070277,63.937726114443706,3.4029326852470754
10,2015-10-15,BA,135.16000366210938,137.6699981689453,135.0,122.45879364013672,6368300,0.8698194819747869,50.88310382288222,60.30681653286373,9.128077241995012
10,2015-10-15,CAT,70.47000122070312,70.91999816894531,69.76000213623047,57.429412841796875,4547900,-0.4461114560548154,45.87507099206735,2.2992070753410827,7.845219540600821
10,2015-10-15,CRM,76.19000244140625,78.33999633789062,75.91000366210938,77.69999694824219,3295300,1.604960809785041,58.97440759012551,158.52795066668776,37.17971554224799
10,2015-10-15,CSCO,28.100000381469727,28.190000534057617,27.8700008392334,22.396385192871094,18996900,0.43655397142961405,57.72488332115221,147.55963988488188,27.412507889340766
10,2015-10-15,CVX,89.6500015258789,90.87000274658203,88.44000244140625,66.27703857421875,8960400,2.1921579231158788,58.82011782075197,139.02791558583,38.19184423896566
10,2015-10-15,DIS,106.5,108.0,106.26000213623047,101.1397476196289,6739200,0.7472342482362535,53.67639161231721,189.1082662443765,12.687950322093105
10,2015-10-15,GS,176.72999572753906,185.75,175.75999450683594,161.9761962890625,5720100,-1.0339646207741566,48.12553116757282,18.274348190596985,3.5870350950067844
10,2015-10-15,HD,120.62000274658203,122.02999877929688,120.4000015258789,103.1461410522461,3448900,1.2712455835676195,57.40323912531255,138.74849788656937,0.12034556143077364
10,2015-10-15,HON,94.22151184082031,94.22151184082031,92.86772155761719,80.90542602539062,6312558,0.230085038154769,48.528236406300586,12.382358751690473,13.135868382813804
10,2015-10-15,IBM,144.27342224121094,144.5889129638672,142.04588317871094,102.47018432617188,3636105,0.5198052205114863,49.207280182840236,91.94330332377615,1.508548619444805
10,2015-10-15,INTC,32.84000015258789,33.060001373291016,32.459999084472656,26.3330078125,37634800,0.793553582390107,62.45119515198697,150.06878220325115,18.976356774505525
10,2015-10-15,JNJ,95.0,97.3499984741211,94.86000061035156,80.09243774414062,9561900,0.3628798277962204,53.77422009409185,179.43470592726794,1.815826743056369
10,2015-10-15,JPM,60.470001220703125,61.959999084472656,60.099998474121094,50.472740173339844,18147900,-0.24764140530538015,47.6194085336297,-22.560349418433013,16.982478711783187
10,2015-10-15,KO,41.869998931884766,42.029998779296875,41.599998474121094,33.24971008300781,11801600,0.5758254287060396,60.602468200418656,121.60926961188089,35.782666110002765
10,2015-10-15,MCD,102.56999969482422,105.19999694824219,101.5999984741211,86.41995239257812,10168300,1.442287964865713,60.4896541858481,139.15406554606773,25.3484036197647
10,2015-10-15,MMM,149.63999938964844,149.8800048828125,148.02000427246094,119.14795684814453,2588500,1.5116691421844735,54.12415242638456,122.9264127903674,15.944898071159672
10,2015-10-15,MRK,47.39503860473633,48.74045944213867,46.9942741394043,38.59842300415039,14711300,-0.5378871557270344,44.5190166854665,-42.30777501993279,24.578111347719336
10,2015-10-15,MSFT,47.0099983215332,47.029998779296875,46.529998779296875,41.86443328857422,27189400,0.7196536963094786,56.583353264480536,110.30818157637276,22.072225512918898
10,2015-10-15,NKE,63.61000061035156,64.58499908447266,63.47999954223633,59.62356185913086,10764800,1.5711129951038743,64.20099184618275,115.60785496159872,32.26211263155211
10,2015-10-15,PG,74.63999938964844,74.83999633789062,74.02999877929688,59.93338394165039,8607400,0.6270872539452128,52.40533195905462,109.43985256809087,25.02685529213014
10,2015-10-15,TRV,103.62000274658203,104.95999908447266,103.22000122070312,88.7607421875,1657600,0.7531532617947363,56.53776160563645,167.8241632801408,21.823402061250466
10,2015-10-15,UNH,119.0,120.5,115.95999908447266,107.6815185546875,8012400,0.6657932845757557,51.41057601677324,9.488601819018958,1.9690072990927299
10,2015-10-15,V,74.95999908447266,75.41000366210938,74.58000183105469,71.5785140991211,6856200,1.0464994029074148,57.711160090774335,171.1979844183863,18.1556592019502
10,2015-10-15,VZ,44.2400016784668,44.70000076293945,44.060001373291016,31.9406795501709,11774000,-0.08021142983832164,49.50926513746542,1.9300228779219701,15.3256519463477
10,2015-10-15,WBA,84.76000213623047,87.31999969482422,84.37000274658203,69.80821990966797,3450900,-0.5612808250728989,49.773158327750735,-18.006678031456666,4.536068108420399
10,2015-10-15,WMT,59.70000076293945,60.470001220703125,58.61000061035156,50.865684509277344,46253500,-0.5794535655601294,33.862499551167076,-325.49182974133214,53.589282521322566
11,2015-10-16,AAPL,27.94499969482422,28.0,27.63249969482422,25.266874313354492,156930400,-0.13871233080968537,46.315405631294844,-36.96377651255458,22.791998753469468
11,2015-10-16,AMGN,153.19000244140625,154.1199951171875,150.5800018310547,124.14588165283203,4793100,0.128883506665602,50.62193273777478,74.20010945565039,0.032197858386192005
11,2015-10-16,AXP,77.08000183105469,77.5,76.62000274658203,69.17728424072266,5613700,0.3070177467241706,51.90603309017284,84.59353661300004,6.221850460192577
11,2015-10-16,BA,137.42999267578125,138.72999572753906,136.52000427246094,122.64598083496094,3173700,0.8943212238852709,51.086263625715084,77.62251238867907,4.431823925388593
11,2015-10-16,CAT,70.62000274658203,70.83000183105469,69.11000061035156,56.496986389160156,8310000,-0.43093777606566874,44.24118801147239,-8.361319061482796,12.035920240313589
11,2015-10-16,CRM,78.18000030517578,78.83999633789062,77.45999908447266,78.7699966430664,3613400,1.7920697742826093,60.33556730237242,169.46363991393702,39.24993373469406
11,2015-10-16,CSCO,28.34000015258789,28.350000381469727,28.0,22.475948333740234,19948300,0.4627686486848539,58.19049764120238,139.0986573848131,30.025971446243766
11,2015-10-16,CVX,91.55000305175781,91.66000366210938,90.0199966430664,66.69348907470703,7821200,2.3030846836038776,59.43322728641862,135.4003807697886,40.92708151279043
11,2015-10-16,DIS,108.2699966430664,108.5,107.45999908447266,101.46784973144531,5908900,0.9374782587841821,54.16084141071634,195.1823236207904,15.677175617282138
11,2015-10-16,GS,185.1199951171875,186.64999389648438,183.6300048828125,162.1688232421875,2977500,-0.6342164374000276,48.29951317208061,79.95834944172753,0.7386366231003322
11,2015-10-16,HD,121.62999725341797,122.81999969482422,121.62999725341797,103.93362426757812,4068800,1.3729927625068825,58.51750186051385,149.71214437943098,4.951117664511666
11,2015-10-16,HON,95.33695220947266,96.1473159790039,90.88471984863281,79.69802856445312,13263692,0.10799435270602942,46.40849039158293,-0.03143893855250435,22.986356411948204
11,2015-10-16,IBM,143.83364868164062,144.55067443847656,142.69598388671875,102.67500305175781,3643950,0.5499195987239034,49.53955952774415,92.60649535597354,1.5085486194448046
11,2015-10-16,INTC,32.75,33.20000076293945,32.47999954223633,26.566192626953125,29371300,0.8207879391463031,63.427393780420466,139.31773453809768,21.019114875164274
11,2015-10-16,JNJ,97.87000274658203,98.30999755859375,97.4000015258789,80.99105834960938,9495300,0.5534045657837652,55.666534655018545,235.875235540847,8.998853940400846
11,2015-10-16,JPM,62.43000030517578,62.650001525878906,62.09000015258789,50.913124084472656,17456600,-0.16145770466180664,48.90966509084183,62.65641672941232,10.798271391990868
11,2015-10-16,KO,42.15999984741211,42.209999084472656,41.880001068115234,33.32901382446289,20384200,0.5823522864418536,61.05663456039334,120.35541935262111,38.58640439709566
11,2015-10-16,MCD,104.72000122070312,105.01000213623047,103.41000366210938,87.38700866699219,7168300,1.5370509604101272,62.24316005184002,145.93587721028865,25.348403619764703
11,2015-10-16,MMM,149.77000427246094,149.77999877929688,147.47999572753906,118.756591796875,2490300,1.508537609262703,53.46333613941862,104.47420974062769,12.264942120092417
11,2015-10-16,MRK,48.950382232666016,49.35114669799805,48.74045944213867,39.17681121826172,11624940,-0.43028264436096464,46.52483089610302,22.428754630530513,16.117285305466673
11,2015-10-16,MSFT,47.02000045776367,47.540000915527344,46.900001525878906,42.3096923828125,26450300,0.751053991609993,58.02880939366048,119.6338341386295,28.337618063102788
11,2015-10-16,NKE,64.75,65.29499816894531,64.43499755859375,60.40131378173828,9321600,1.675049005880858,65.54627510142677,126.15638420451582,36.515938531610544
11,2015-10-16,PG,74.72000122070312,75.04000091552734,74.33999633789062,60.4417724609375,9578900,0.6687796294554289,54.2312472963565,113.5476873286117,26.950777091222378
11,2015-10-16,TRV,105.23999786376953,105.97000122070312,105.04000091552734,89.5556869506836,1869700,0.9326763109004759,57.98096435930332,193.63572691813297,28.474620309871117
11,2015-10-16,UNH,120.8499984741211,120.8499984741211,118.58000183105469,107.51127624511719,4416500,0.6316864294530689,51.22055903363818,28.835919988293888,0.749779737065332
11,2015-10-16,V,75.33000183105469,76.54000091552734,74.79000091552734,72.20555877685547,9117400,1.1724077893948106,58.79958813815488,171.98459042322318,25.9681262398219
11,2015-10-16,VZ,44.91999816894531,44.970001220703125,44.45000076293945,31.962133407592773,15620900,-0.03430566542009217,49.644197015558646,29.537367429491404,9.89667798267436
11,2015-10-16,WBA,87.7699966430664,88.19999694824219,86.70999908447266,70.51221466064453,3714300,-0.35358830402358876,50.92697442710197,28.012258361625243,0.5478504261232069
11,2015-10-16,WMT,59.470001220703125,59.4900016784668,58.369998931884766,50.488460540771484,26195100,-0.8925320230904745,33.22136714300797,-303.9357220944015,54.48859631057258
12,2015-10-19,AAPL,27.700000762939453,27.9375,27.52750015258789,25.423879623413086,119036800,-0.12079393160687957,47.148629570335444,-40.71099624198574,24.663390071885555
12,2015-10-19,AMGN,152.61000061035156,156.13999938964844,152.4600067138672,125.65895080566406,3271700,0.5167266732422888,51.76538514736783,93.5125607483014,5.50179712590481
12,2015-10-19,AXP,76.94999694824219,77.30999755859375,76.7300033569336,68.9891128540039,4054900,0.3250449886743212,51.38655912743676,74.334794216722,6.221850460192579
12,2015-10-19,BA,137.60000610351562,138.61000061035156,136.38999938964844,123.37686920166016,4022000,0.9616305355588395,51.89004873269333,76.4002206089793,4.967995021842946
12,2015-10-19,CAT,69.25,69.47000122070312,68.80000305175781,56.164554595947266,5712000,-0.44065736896790497,43.66758086164525,-23.024819634461032,14.02901645507733
12,2015-10-19,CRM,78.44000244140625,79.33000183105469,77.4800033569336,77.93000030517578,4346900,1.851234414393062,58.75250641261325,150.81988919511778,41.27723079178805
12,2015-10-19,CSCO,28.1200008392334,28.290000915527344,27.940000534057617,22.475948333740234,20778100,0.4780334966918396,58.19049764120238,121.62737931158344,28.17605098490218
12,2015-10-19,CVX,90.36000061035156,90.54000091552734,89.22000122070312,65.77294921875,8900400,2.290313756062524,57.47643290076575,109.2689255887037,34.48471043599112
12,2015-10-19,DIS,108.25,109.97000122070312,107.94000244140625,102.62089538574219,8001900,1.1678271709945847,55.839793219708476,213.75411762110843,23.868604117739224
12,2015-10-19,GS,183.47999572753906,186.5,183.14999389648438,162.65928649902344,2665700,-0.274670604440189,48.752242069949695,73.50451714748556,2.2707649775609497
12,2015-10-19,HD,122.61000061035156,123.19999694824219,122.19999694824219,104.23847198486328,3097700,1.4613809084961957,58.94754797789565,145.26892542335983,7.257518514778388
12,2015-10-19,HON,92.2766342163086,92.98213195800781,92.00016021728516,79.82122802734375,6238924,0.020936429776412524,46.654453120904726,-21.180543368169253,22.986356411948194
12,2015-10-19,IBM,143.26004028320312,143.374755859375,141.8546905517578,101.87618255615234,8320616,0.5035230224747949,48.2656378634258,57.946585298924035,3.2596339523876674
12,2015-10-19,INTC,32.880001068115234,33.619998931884766,32.869998931884766,27.008426666259766,37624000,0.8680496184966024,65.20227030370899,144.0744503107861,26.92718904464569
12,2015-10-19,JNJ,98.05000305175781,98.19999694824219,97.30999755859375,80.74375915527344,8725400,0.6766419083536732,55.02526482076662,201.4167776498239,8.205494729120561
12,2015-10-19,JPM,62.0,62.77000045776367,61.90999984741211,50.74186325073242,14510400,-0.1057567213258892,48.42974631895682,53.14131849999651,12.094158786637779
12,2015-10-19,KO,41.900001525878906,42.060001373291016,41.79999923706055,33.30522537231445,15553800,0.5789317738248343,60.83900203887034,105.99688476049974,35.770099189824236
12,2015-10-19,MCD,104.23999786376953,105.1500015258789,104.1500015258789,87.11190032958984,7064300,1.5718332580904786,61.440691997111095,135.53320083061777,26.280622239080877
12,2015-10-19,MMM,147.97000122070312,148.4199981689453,147.22999572753906,118.19758605957031,2004200,1.4442997669975455,52.515925762969374,82.49527277865678,10.528862061892928
12,2015-10-19,MRK,48.979007720947266,49.18893051147461,48.597328186035156,39.11592483520508,8847111,-0.3459306430004858,46.34237879263469,15.085383739801857,17.520729524335376
12,2015-10-19,MSFT,47.41999816894531,47.880001068115234,47.02000045776367,42.407657623291016,29387600,0.7749112337028663,58.344458012849664,116.9292571487776,32.22110044216558
12,2015-10-19,NKE,65.8550033569336,66.76000213623047,65.55500030517578,61.6698112487793,12587800,1.8385821569272878,67.60052148104202,147.6146166093478,44.23952848772909
12,2015-10-19,PG,74.6500015258789,75.19000244140625,74.52999877929688,60.65159225463867,7292200,0.7105609370654662,54.96882802748096,113.58667018667823,28.42333567037966
12,2015-10-19,TRV,105.73999786376953,106.47000122070312,104.80999755859375,89.9108657836914,2395100,1.0910328367828015,58.616119547805376,180.1836492781669,31.55617657520626
12,2015-10-19,UNH,119.77999877929688,120.91000366210938,119.19999694824219,108.18329620361328,3707500,0.6513742584027682,51.9458442516676,35.620365389123855,0.5294889164309253
12,2015-10-19,V,75.93000030517578,77.33000183105469,75.93000030517578,73.14616394042969,9952600,1.3327272187581656,60.38192677523246,181.15090439886487,30.897663754286768
12,2015-10-19,VZ,44.47999954223633,44.81999969482422,44.2599983215332,31.962133407592773,17547400,0.0020513370776065187,49.644197015558646,18.256862417683003,12.978289118078207
12,2015-10-19,WBA,87.81999969482422,88.55000305175781,87.7699966430664,70.76822662353516,3714000,-0.1664141403039423,51.34743047284317,45.49514306007357,2.5625774242115327
12,2015-10-19,WMT,58.790000915527344,59.29999923706055,58.5,50.454166412353516,17805800,-1.1303858217348761,33.1623174916471,-256.36214311575037,54.48859631057257
13,2015-10-20,AAPL,27.834999084472656,28.542499542236328,27.704999923706055,25.888080596923828,195871200,-0.06834845364249986,49.54382708404797,22.302808776857344,8.469821568018867
13,2015-10-20,AMGN,154.19000244140625,155.0,149.47000122070312,122.38874816894531,3385300,0.5538329133775903,49.21714938118184,60.33471771355284,2.9040212640047294
13,2015-10-20,AXP,77.05000305175781,77.1500015258789,76.68000030517578,68.94432067871094,3470800,0.3318915148093424,51.260231501662524,64.85254813048194,5.653562778383493
13,2015-10-20,BA,137.94000244140625,139.92999267578125,137.5800018310547,123.78688049316406,4202600,1.0361144521688175,52.344502956910645,93.22829849611024,1.0569193867474311
13,2015-10-20,CAT,68.86000061035156,71.19000244140625,68.51000213623047,56.975364685058594,6385800,-0.37857069112496333,45.45203812906573,0.40967888369643624,0.5203886146398076
13,2015-10-20,CRM,78.0,78.51000213623047,76.87999725341797,77.52999877929688,2006700,1.8445828350431839,58.00281795454138,121.83451862598301,35.36442529256568
13,2015-10-20,CSCO,28.200000762939453,28.520000457763672,28.149999618530273,22.67484474182129,20335800,0.5004118403995967,59.38714602331926,123.69115921833307,32.132693773698264
13,2015-10-20,CVX,89.5,90.48999786376953,89.38999938964844,65.74371337890625,8221100,2.251875398188595,57.41432706744286,99.84439957144697,34.48471043599112
13,2015-10-20,DIS,109.55000305175781,110.52999877929688,109.41000366210938,102.9677505493164,9674400,1.3626607514901963,56.33745643728172,207.61550922768993,26.765689092322415
13,2015-10-20,GS,185.1999969482422,185.97000122070312,183.89999389648438,162.45785522460938,2736200,-0.005913593619339963,48.571537508809634,73.82497891080436,2.2707649775609484
13,2015-10-20,HD,122.88999938964844,123.16999816894531,122.3499984741211,104.02677154541016,3318400,1.4970891825941663,58.51177980628595,130.02138014314613,7.2575185147784
13,2015-10-20,HON,92.66751861572266,94.23104095458984,92.66751861572266,80.72473907470703,4876703,0.024565018954248785,48.44941336535571,10.715041506539372,13.706571158700287
13,2015-10-20,IBM,136.2237091064453,136.5965576171875,134.10133361816406,96.0184326171875,16762778,-0.005850620970846876,40.38721367337008,-144.95905793581048,33.86452126052428
13,2015-10-20,INTC,33.400001525878906,33.70000076293945,33.310001373291016,26.88780975341797,24416100,0.8855638344161925,64.32152994313734,134.8690333086385,28.023492885429924
13,2015-10-20,JNJ,97.94999694824219,98.25,97.30999755859375,80.45518493652344,6041800,0.7424641973801727,54.270573904825305,173.06841118084523,8.600579176739139
13,2015-10-20,JPM,62.36000061035156,62.81999969482422,62.08000183105469,50.986507415771484,11545100,-0.041395371115704904,49.16683587345554,66.88863813931545,11.612697434550972
13,2015-10-20,KO,42.0,42.400001525878906,42.0,33.54317092895508,16199300,0.5886357838560485,62.23199724605583,110.23565411498586,41.198711355288296
13,2015-10-20,MCD,104.05000305175781,104.3499984741211,103.41999816894531,86.57000732421875,4872200,1.537943784242458,59.86792857235115,105.99050806998869,18.06284563240404
13,2015-10-20,MMM,147.4499969482422,149.6699981689453,147.1300048828125,119.08403778076172,2409300,1.448225814013071,53.85729160563227,88.58921486203744,17.35936870583432
13,2015-10-20,MRK,49.036258697509766,49.11259460449219,47.80534362792969,38.3473014831543,10422255,-0.33721534645145823,44.08466803513792,-18.018394921838343,24.948025462895526
13,2015-10-20,MSFT,47.439998626708984,47.810001373291016,47.02000045776367,42.541229248046875,30802200,0.7954271941982825,58.78168632993506,107.142703622965,32.221100442165586
13,2015-10-20,NKE,66.5250015258789,66.68000030517578,65.98500061035156,61.28089904785156,9104200,1.91472958223806,66.34589166495891,138.6110164277525,44.23952848772908
13,2015-10-20,PG,74.87000274658203,75.05000305175781,74.16000366210938,60.0625,8531900,0.6882049049133769,52.511003266692974,93.69923595469757,21.941861251623347
13,2015-10-20,TRV,108.58000183105469,109.86000061035156,107.91000366210938,92.13497161865234,3135000,1.3800894654136187,62.30697000879636,248.89624162673823,47.84241293005579
13,2015-10-20,UNH,120.63999938964844,121.56999969482422,119.69000244140625,107.90550994873047,3278400,0.6372165398581302,51.61765668024778,39.78797646986055,1.9901496192488604
13,2015-10-20,V,76.63999938964844,76.88999938964844,75.93000030517578,72.47160339355469,8148800,1.3893347369558455,58.70914058899532,148.47895909407538,30.897663754286764
13,2015-10-20,VZ,44.91999816894531,45.79999923706055,44.790000915527344,32.348262786865234,19747400,0.061315134679276184,52.10926200533237,88.8166282071214,4.945856787651281
13,2015-10-20,WBA,88.45999908447266,89.55999755859375,88.38999938964844,70.99223327636719,2705400,-1.7817187227819886e-06,51.7218447044794,67.95271724961769,8.293309970161125
13,2015-10-20,WMT,58.86000061035156,59.0,58.56999969482422,50.368446350097656,10423700,-1.3106946909184458,33.01059875990822,-224.99292526982256,54.48859631057258
14,2015-10-21,AAPL,28.5,28.895000457763672,28.424999237060547,25.885799407958984,167180800,-0.026661767136062053,49.532415312818394,71.95669278675612,0.3509786061661688
14,2015-10-21,AMGN,152.3699951171875,152.75,147.3000030517578,122.09588623046875,3832600,0.5532310618287397,48.99371394873626,40.13099562412524,8.55631767566817
14,2015-10-21,AXP,77.29000091552734,77.61000061035156,76.3499984741211,68.55010223388672,5833500,0.3020257375239055,50.13802176228892,56.07119228976199,10.369152732006706
14,2015-10-21,BA,141.6999969482422,142.14999389648438,136.61000061035156,125.8458251953125,8927200,1.2469095260127716,54.57363275639991,110.47949036580688,10.311878339710699
14,2015-10-21,CAT,70.58999633789062,71.9000015258789,69.58000183105469,56.48887634277344,8679400,-0.36442127349724984,44.575599534233255,15.57290087444356,4.473211549056058
14,2015-10-21,CRM,77.41999816894531,77.52999877929688,75.30999755859375,75.83000183105469,3134700,1.6827383045241788,54.92170118600106,77.79790085332056,21.178590086154973
14,2015-10-21,CSCO,28.600000381469727,28.81999969482422,28.219999313354492,22.49981689453125,19008900,0.4982796963366738,57.879092550554404,115.82549163673279,36.97370630640787
14,2015-10-21,CVX,89.44000244140625,90.62999725341797,89.13999938964844,65.26154327392578,7423400,2.157633765859437,56.37503556107083,89.40454646719482,32.32462049796452
14,2015-10-21,DIS,110.66999816894531,111.55999755859375,110.01000213623047,103.20211029052734,8769800,1.5184746101347315,56.67869965722539,195.45880671384214,31.863585318876154
14,2015-10-21,GS,186.22000122070312,186.22000122070312,179.5500030517578,157.3697967529297,3613800,-0.20116659890945243,44.282542692715054,17.807029781969618,15.738876843584102
14,2015-10-21,HD,123.29000091552734,124.0199966430664,122.75,104.4078369140625,3491800,1.5384032822204574,59.075129489809534,132.0963174885011,12.67375527106284
14,2015-10-21,HON,94.2596435546875,95.25115203857422,93.64949035644531,81.12718963623047,3810694,0.05923230576547667,49.236478601811726,37.86961502932811,6.678467971729717
14,2015-10-21,IBM,134.08221435546875,136.38623046875,133.1739959716797,96.2095718383789,7312168,-0.38961828840760404,40.7138741733775,-140.16544353592883,36.435562687414134
14,2015-10-21,INTC,33.66999816894531,34.04999923706055,33.31999969482422,26.831531524658203,31928800,0.8847044715527979,63.904876810501875,126.13748043804866,32.74245054840058
14,2015-10-21,JNJ,97.63999938964844,98.22000122070312,97.06999969482422,80.48818969726562,7059800,0.788206094797701,54.344660710952354,151.4561501164674,6.254222624826804
14,2015-10-21,JPM,62.880001068115234,62.959999084472656,62.04999923706055,50.61138153076172,12113400,-0.02042264173681474,48.07684619017553,61.44954062693018,10.196020506940398
14,2015-10-21,KO,41.939998626708984,42.52000045776367,41.709999084472656,33.46385192871094,19254900,0.5832030990022687,61.47788210864497,96.98475363154289,31.096280489101357
14,2015-10-21,MCD,103.9800033569336,104.25,102.08000183105469,85.48619842529297,7979600,1.4074080873333372,56.85664960337805,77.31983223562487,4.694328857400901
14,2015-10-21,MMM,149.5,151.38999938964844,148.89999389648438,119.651123046875,3009900,1.4800353499799996,54.70407997785164,104.9283839326028,25.702457129521566
14,2015-10-21,MRK,48.42557144165039,48.64503860473633,47.85305404663086,38.49950408935547,11810855,-0.31440269428502177,44.63717781678696,-21.46670336633186,24.948025462895522
14,2015-10-21,MSFT,47.91999816894531,47.9900016784668,47.11000061035156,42.033634185791016,25144300,0.7619443412532263,56.452289456219944,95.05121146928653,34.372578696283455
14,2015-10-21,NKE,66.32499694824219,66.61000061035156,65.91500091552734,61.32722473144531,5504000,1.9562644619307576,66.4226817397585,131.2959921524078,43.28772295594057
14,2015-10-21,PG,73.75,74.54000091552734,73.5,59.91837692260742,8302100,0.6513497065416587,51.92341761978612,72.82378259012195,11.236727058682368
14,2015-10-21,TRV,109.5,111.87999725341797,109.48999786376953,93.61486053466797,3099000,1.708884635385857,64.48708066852234,257.0601756534584,54.70724520490666
14,2015-10-21,UNH,120.69000244140625,120.80000305175781,115.2699966430664,105.83560180664062,5305600,0.45374170584753415,49.22058158848595,-29.455017642779243,13.5257445490099
14,2015-10-21,V,76.94000244140625,76.94000244140625,75.30999755859375,71.69253540039062,7277900,1.3557046080326103,56.82820012346079,120.59816862988184,23.521614555957974
14,2015-10-21,VZ,45.439998626708984,45.709999084472656,44.709999084472656,32.076534271240234,17081800,0.08537178813865154,50.31613222263772,75.73542470334472,3.5127613248905862
14,2015-10-21,WBA,89.08999633789062,89.19000244140625,87.7300033569336,70.43221282958984,3508600,0.08570429585405748,50.71252665690315,52.80584342480032,4.019784357452092
14,2015-10-21,WMT,58.79999923706055,59.040000915527344,58.56999969482422,50.27413558959961,13117600,-1.4445489973451018,32.83959950863294,-197.17769874822724,53.88154382015489
15,2015-10-22,AAPL,28.582500457763672,28.875,28.524999618530273,26.281736373901367,166616400,0.0378872952690692,51.53672271635641,88.66782970148401,0.35097860616617477
15,2015-10-22,AMGN,152.10000610351562,152.94000244140625,148.57000732421875,123.90182495117188,4079800,0.6905183859211661,50.429283116162864,56.75244354871155,7.968039940263269
15,2015-10-22,AXP,73.05999755859375,73.27999877929688,71.38999938964844,64.95728302001953,23652600,-0.011421925415902479,41.55994193407307,-183.5272372029109,29.97331272996151
15,2015-10-22,BA,142.0,147.36000061035156,141.92999267578125,130.4093780517578,6976300,1.7618966689857132,58.97376451826426,202.96327368846727,27.358001384380497
15,2015-10-22,CAT,67.91999816894531,72.83000183105469,67.80999755859375,58.11220169067383,13909200,-0.21968655930118786,48.03451169599695,25.048856168795048,7.740581114832207
15,2015-10-22,CRM,76.44999694824219,78.41999816894531,76.44999694824219,77.37000274658203,3280100,1.6596096051621743,57.05929098959608,100.86552817037003,25.885209570548675
15,2015-10-22,CSCO,28.559999465942383,29.209999084472656,28.5,23.080608367919922,32162500,0.5372617557447406,61.256328455820764,129.46442375630556,42.657754649994594
15,2015-10-22,CVX,89.73999786376953,91.80999755859375,89.73999786376953,66.93455505371094,8971700,2.192668939306806,59.036588983094745,96.64762641687308,37.3979523117363
15,2015-10-22,DIS,110.66999816894531,113.3499984741211,110.38999938964844,106.1644058227539,10028900,1.8595549166562648,60.695379671766126,208.98126853679346,39.66583647590919
15,2015-10-22,GS,180.22999572753906,184.19000244140625,180.1999969482422,160.75015258789062,2609600,-0.08219208802691469,47.470486316054405,35.29249603767281,15.738876843584086
15,2015-10-22,HD,123.9000015258789,124.4800033569336,122.87999725341797,105.305419921875,5855300,1.6248422807592249,60.38582631970124,133.50057235120644,15.527683532696532
15,2015-10-22,HON,94.6409912109375,98.10172271728516,94.6409912109375,84.25663757324219,4632202,0.3353608439032314,54.78910750257935,110.0259380443636,9.94780517604855
15,2015-10-22,IBM,135.50669860839844,138.69024658203125,135.3919677734375,98.37380981445312,5840027,-0.5132051033973539,44.28965976394925,-73.48734445788875,23.66706123026488
15,2015-10-22,INTC,33.70000076293945,34.5,33.59000015258789,27.65970802307129,39572600,0.9400144410169631,67.14475535197721,135.873214569939,38.301971785068254
15,2015-10-22,JNJ,97.8499984741211,99.80999755859375,97.12999725341797,82.05455780029297,9887900,0.940013799342978,57.70852490257838,181.50594809927992,18.69460364341793
15,2015-10-22,JPM,62.41999816894531,63.58000183105469,62.41999816894531,51.53292465209961,15295700,0.06975513189168936,50.846143658030506,108.58723415182229,3.949871498696874
15,2015-10-22,KO,42.439998626708984,43.849998474121094,42.40999984741211,34.29668045043945,35920200,0.6387369960894489,65.95846639689472,136.44102522138292,48.98893770527148
15,2015-10-22,MCD,110.4000015258789,111.0,108.37999725341797,92.43083953857422,25286600,1.8430861562009824,67.64431950398783,221.60952464535242,40.79380951757719
15,2015-10-22,MMM,151.33999633789062,157.0399932861328,150.64999389648438,124.58660888671875,5111900,1.8818048215087941,61.12690037930852,161.3754733771104,45.147621015133105
15,2015-10-22,MRK,48.492366790771484,50.152671813964844,47.99618148803711,39.58014678955078,19335181,-0.20674148138365211,48.38330524945125,46.604052874725156,4.481989832936108
15,2015-10-22,MSFT,47.529998779296875,48.95000076293945,47.09000015258789,42.77278137207031,56637100,0.7859915187202233,58.90543135197976,110.45857311250421,44.42916614257793
15,2015-10-22,NKE,66.43499755859375,66.7249984741211,65.29000091552734,61.299434661865234,9294800,1.9642955505903785,66.32876133756398,122.98426531378226,34.79797374680789
