,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
15,2015-10-22,KO,42.439998626708984,43.849998474121094,42.40999984741211,34.29669189453125,35920200.0,0.6387386301386684,65.95851752741777,136.4411887222337,48.98893770527148
15,2015-10-22,MCD,110.4000015258789,111.0,108.37999725341797,91.90020751953125,25286600.0,1.8325045252914123,67.64430922351838,221.58075497492015,40.79380951757719
15,2015-10-22,MMM,151.33999633789062,157.0399932861328,150.64999389648438,122.95863342285156,5111900.0,1.8572145916781153,61.12698230656121,161.30023395597996,45.14762101513311
15,2015-10-22,MRK,48.492366790771484,50.152671813964844,47.99618148803711,39.580142974853516,19335181.0,-0.20674157961185102,48.383291627569676,46.60402096799896,4.481989832936108
15,2015-10-22,MSFT,47.529998779296875,48.95000076293945,47.09000015258789,42.6659049987793,56637100.0,0.7840258608090096,58.90537584782823,110.46100260931291,44.42916614257791
15,2015-10-22,NKE,66.43499755859375,66.7249984741211,65.29000091552734,61.2994499206543,9294800.0,1.9642965815704372,66.32889912222191,122.98438606814462,34.7979737468079
15,2015-10-22,PG,73.86000061035156,75.61000061035156,73.61000061035156,60.944305419921875,14080900.0,0.6968933777200661,55.58334292511476,95.56387501434797,22.957837665574814
15,2015-10-22,TRV,110.81999969482422,112.93000030517578,110.76000213623047,94.98484802246094,2488000.0,2.056296601312738,66.35088683922237,247.24718039404866,57.793921263442
15,2015-10-22,UNH,118.20999908447266,119.02999877929688,110.06999969482422,101.9824447631836,10475000.0,-0.0025488687880255156,45.18022207537831,-125.857578411889,27.413132828737837
15,2015-10-22,V,75.88999938964844,76.8499984741211,75.63999938964844,72.60460662841797,9093400.0,1.3866652832573578,58.440761319798845,120.08405133556037,23.521614555957974
15,2015-10-22,VZ,44.97999954223633,45.900001525878906,44.97999954223633,32.81302261352539,15378600.0,0.16199684270597814,54.6880103482767,117.12166018704315,6.745730027445271
15,2015-10-22,WBA,87.87999725341797,89.26000213623047,87.8499984741211,69.9781265258789,4298200.0,0.18705598687236602,51.53710469445834,62.24525486580098,4.4472942709679355
15,2015-10-22,WMT,58.939998626708984,59.959999084472656,58.63999938964844,50.49704360961914,14588500.0,-1.5151767260251958,33.67957128160876,-155.2517694805156,40.32509637930168
16,2015-10-23,AAPL,29.174999237060547,29.8075008392334,29.082500457763672,27.096349716186523,237467600.0,0.15301204064058993,55.31395208820094,179.44566339308378,18.164791593793
16,2015-10-23,AMGN,153.61000061035156,156.1999969482422,151.86000061035156,125.59261322021484,3657300.0,1.004579876280559,52.569148403281886,99.52544545733032,1.7928987265691587
16,2015-10-23,AXP,72.81999969482422,74.83000183105469,72.62000274658203,66.8298568725586,9341300.0,-0.10749099057854039,46.49552052110059,-91.39113094057083,15.83002054652749
16,2015-10-23,BA,147.3699951171875,147.75,144.91000366210938,130.7570037841797,4691200.0,2.1730282293329566,59.28453033537645,205.59545728594895,28.446211265440358
16,2015-10-23,CAT,71.70999908447266,72.43000030517578,70.66000366210938,58.82549285888672,7942500.0,-0.046888070460290976,49.46798855695695,56.3378821084339,7.740581114832204
16,2015-10-23,CRM,78.19999694824219,79.37999725341797,77.2699966430664,78.55999755859375,3971400.0,1.7175042604075657,58.627541807476035,117.40102013556637,30.659374830474285
16,2015-10-23,CSCO,29.020000457763672,29.3799991607666,28.93000030517578,23.351116180419922,26076900.0,0.5832603250246464,62.697397581361486,133.75845515929956,44.97025792396865
16,2015-10-23,CVX,90.75,91.93000030517578,90.08999633789062,66.07282257080078,8134800.0,2.153943718636029,58.42469378681824,90.81247515300687,37.90400868059141
16,2015-10-23,DIS,114.20999908447266,114.20999908447266,111.8499984741211,106.01441192626953,7928400.0,2.093625468795679,60.402027417377724,194.7138517240296,43.01699665381837
16,2015-10-23,GS,185.16000366210938,186.36000061035156,184.42999267578125,161.29421997070312,2935700.0,0.1464392555930374,48.988026032498034,92.60904922468104,7.309080086937205
16,2015-10-23,HD,125.01000213623047,125.75,122.97000122070312,105.51709747314453,5281600.0,1.6909342059970953,60.69297854715418,134.75868251713067,22.958321499534883
16,2015-10-23,HON,98.49260711669922,98.95975494384766,97.32949829101562,84.26210021972656,4309766.0,0.5808428415044773,55.515750807974584,143.25983288921478,14.248091920189395
16,2015-10-23,IBM,138.25047302246094,139.09178161621094,137.3804931640625,98.77662658691406,5617438.0,-0.5720507269511472,44.92916873407359,-45.42214086690699,21.547912318120318
16,2015-10-23,INTC,34.540000915527344,35.029998779296875,34.400001525878906,28.06174659729004,42796600.0,1.0047076582247136,68.56193357811728,146.57329196368764,44.1176010165531
16,2015-10-23,JNJ,99.87999725341797,100.87999725341797,99.52999877929688,82.10706329345703,9178900.0,1.0916840650392459,58.99165299470799,211.18431624551158,25.779850970990154
16,2015-10-23,JPM,63.630001068115234,64.19000244140625,63.5,52.08747482299805,16985200.0,0.18384891234194356,52.42567881760667,156.30194362963806,1.89834085572855
16,2015-10-23,KO,43.310001373291016,43.310001373291016,42.75,33.939762115478516,18796100.0,0.6464966263627616,62.72401247283209,117.8855453718021,48.98893770527147
16,2015-10-23,MCD,111.18000030517578,112.87000274658203,111.0999984741211,93.32591247558594,11677300.0,2.2647353001807318,69.2847903366635,236.4309868287368,46.765256038084736
16,2015-10-23,MMM,156.5399932861328,157.19000244140625,154.5,122.79309844970703,2997400.0,2.1335115391838144,60.82377734211672,165.01814717983314,45.55205915030979
16,2015-10-23,MRK,49.95228958129883,50.81106948852539,49.75190734863281,40.242210388183594,16457268.0,-0.0672213803938746,50.5058613158403,117.58225079238619,2.93969121114273
16,2015-10-23,MSFT,52.29999923706055,54.06999969482422,52.25,46.96535873413086,135227100.0,1.136860221747277,69.32824619990826,275.86084881168335,70.34056678411118
16,2015-10-23,NKE,66.53500366210938,66.5999984741211,64.45500183105469,60.42909622192383,10517800.0,1.8787747209326113,63.42337252036211,103.55186321673091,24.281680789702556
16,2015-10-23,PG,76.76000213623047,78.44999694824219,76.30999755859375,62.71928787231445,16451200.0,0.8662268474989148,60.90946177242735,179.46272830021675,43.95533576184154
16,2015-10-23,TRV,112.79000091552734,112.97000122070312,111.9000015258789,94.95099639892578,2326700.0,2.3023545630088904,66.26199415683129,219.06772767099562,57.91073038896788
16,2015-10-23,UNH,114.44999694824219,116.62000274658203,114.04000091552734,103.8731918334961,5497500.0,-0.20918597019770857,47.37313345273012,-89.5536383595522,27.41313282873783
16,2015-10-23,V,77.45999908447266,77.62999725341797,74.94999694824219,73.22215270996094,11971300.0,1.4443818284454153,59.500330692246244,115.38691625605729,29.252609637103046
16,2015-10-23,VZ,46.13999938964844,46.33000183105469,45.939998626708984,33.006080627441406,13285100.0,0.2355863973238499,55.74402214910097,166.13043798092977,13.73809287385847
16,2015-10-23,WBA,89.5,90.16000366210938,87.83999633789062,71.02822875976562,4706600.0,0.34897470857707447,53.35680001028307,86.96359243288384,9.95935341352937
16,2015-10-23,WMT,59.189998626708984,59.279998779296875,58.220001220703125,49.982635498046875,13040600.0,-1.5942800635629766,32.70310452532307,-150.88925126301663,42.784865868672014
17,2015-10-26,AAPL,29.520000457763672,29.532499313354492,28.729999542236328,26.231674194335938,265335200.0,0.17248830042952434,50.953242975939474,111.52885738732067,9.965939129248895
17,2015-10-26,AMGN,156.0,159.91000366210938,154.64999389648438,127.87464141845703,4346600.0,1.4259655344249467,54.24991002033119,134.358199049968,11.523624082780385
17,2015-10-26,AXP,73.30000305175781,74.33000183105469,73.12999725341797,66.47148895263672,5227700.0,-0.2101219142686972,45.73088546138505,-92.20437872880824,15.83002054652749
17,2015-10-26,BA,146.2100067138672,147.22999572753906,145.5500030517578,130.7570037841797,3143400.0,2.4703763869827355,59.28453033537645,185.79171289452205,28.446211265440358
17,2015-10-26,CAT,71.79000091552734,72.30000305175781,71.41999816894531,58.63692855834961,6254500.0,0.07398961110020963,49.09760488356474,61.37979153913224,7.740581114832208
17,2015-10-26,CRM,78.58000183105469,79.30000305175781,77.63999938964844,78.22000122070312,2740300.0,1.7161684076722707,58.001450613839594,109.57763749959705,30.659374830474288
17,2015-10-26,CSCO,29.31999969482422,29.489999771118164,28.8799991607666,23.032875061035156,20354800.0,0.5872647369310968,59.98216680181965,118.18202772431053,46.463624080932476
17,2015-10-26,CVX,90.87000274658203,90.87999725341797,88.58000183105469,64.28414154052734,8606600.0,1.971421783708486,54.6182707462925,67.49395221333519,24.379906059374363
17,2015-10-26,DIS,113.06999969482422,113.58000183105469,112.12000274658203,106.41751098632812,5729600.0,2.285311921231454,60.92703765255538,169.34766812698072,43.01699665381836
17,2015-10-26,GS,187.10000610351562,188.0,186.6199951171875,162.60716247558594,2573700.0,0.42817731647497226,50.14760919032119,124.17959675651284,1.3457169724560247
17,2015-10-26,HD,124.55000305175781,125.66000366210938,124.0199966430664,105.8558120727539,4550200.0,1.7504657974159556,61.19102987893249,133.0661608558561,22.95832149953489
17,2015-10-26,HON,98.59747314453125,98.59747314453125,97.7680435180664,83.97612762451172,1994819.0,0.7451233111427911,54.93451624768759,132.4943646683448,14.248091920189395
17,2015-10-26,IBM,138.3843231201172,138.62332153320312,136.91204833984375,98.08025360107422,3649912.0,-0.6671868623805892,44.02532824374872,-56.92447405461425,23.18936174253201
17,2015-10-26,INTC,34.77000045776367,34.959999084472656,34.54999923706055,27.81248664855957,22646900.0,1.0240594104073182,66.71631526145967,132.16649457930444,44.117601016553095
17,2015-10-26,JNJ,100.05000305175781,100.27999877929688,99.48999786376953,81.80419921875,7561600.0,1.1791730101820121,58.12619322167472,173.9514004850579,25.343348296505035
17,2015-10-26,JPM,63.84000015258789,63.9900016784668,63.40999984741211,52.1119270324707,13880200.0,0.2730952500664472,52.49531070153334,139.35705090759714,1.0021378102780216
17,2015-10-26,KO,42.7599983215332,42.88999938964844,42.459999084472656,33.781131744384766,14788600.0,0.6325530709939571,61.341035761120445,96.80591883993867,39.93506278969746
17,2015-10-26,MCD,112.2300033569336,113.95999908447266,111.81999969482422,92.98606872558594,11478600.0,2.550458653154621,68.42926024738992,218.3088709893504,49.9128945739144
17,2015-10-26,MMM,156.05999755859375,156.75999450683594,155.63999938964844,123.38420867919922,2136100.0,2.372824077169909,61.52870113611056,156.8569475614968,45.552059150309795
17,2015-10-26,MRK,50.238548278808594,50.73473358154297,50.066795349121094,40.26504135131836,11502010.0,0.044676646028598554,50.578360659700344,120.64095982318615,2.939691211142724
17,2015-10-26,MSFT,52.529998779296875,54.31999969482422,52.5,48.191253662109375,64633300.0,1.4981339150647557,71.46311921996345,262.18784749483035,71.04525586414444
17,2015-10-26,NKE,65.13500213623047,66.11499786376953,65.13500213623047,60.82260513305664,6882800.0,1.8217509002847194,64.15771691046922,104.08778825359155,24.281680789702556
17,2015-10-26,PG,77.0,77.9000015258789,77.0,63.093833923339844,11464700.0,1.0189023068376528,61.90658606107151,175.62176207402993,43.95533576184153
17,2015-10-26,TRV,112.58999633789062,112.98999786376953,112.22000122070312,95.3653564453125,1798900.0,2.5019517211662645,66.82479472311144,194.63853974779232,57.97288626507397
17,2015-10-26,UNH,115.91999816894531,117.0,115.0,104.41979217529297,3377100.0,-0.325093803350299,47.99527093405109,-69.27755336114522,25.72709471617492
17,2015-10-26,V,78.08000183105469,78.30999755859375,77.08999633789062,74.2767333984375,8019400.0,1.5572672469362345,61.245807973985364,137.443316636285,33.87071694070008
17,2015-10-26,VZ,46.31999969482422,46.54999923706055,46.150001525878906,33.14908981323242,10802500.0,0.3019654261921332,56.52051838231549,176.33372334145326,17.136166189267087
17,2015-10-26,WBA,90.12999725341797,90.30999755859375,89.18000030517578,70.64926147460938,4139400.0,0.4416261776657251,52.619189879274444,102.17624838820716,10.875285072515076
17,2015-10-26,WMT,58.400001525878906,58.45000076293945,57.970001220703125,49.74258041381836,10839800.0,-1.6572368724719055,32.25169593287981,-143.74505997572817,44.24713128964566
18,2015-10-27,AAPL,28.850000381469727,29.135000228881836,28.497499465942383,26.065563201904297,279537600.0,0.17253078035018632,50.16726332241227,77.81792959556829,4.837241337449083
18,2015-10-27,AMGN,158.5800018310547,162.1199951171875,157.8300018310547,130.61634826660156,3877200.0,1.9585723310063088,56.179843715579736,160.65498433994927,16.77457477654025
18,2015-10-27,AXP,73.79000091552734,74.20999908447266,73.7300033569336,66.3102035522461,4099000.0,-0.3010022777121577,45.38340581940175,-79.90514187999034,15.83002054652749
18,2015-10-27,BA,146.22000122070312,148.99000549316406,146.00999450683594,132.32574462890625,3411300.0,2.800330750111229,60.72143641637328,185.0641058329059,33.57741431069724
18,2015-10-27,CAT,70.18000030517578,71.08000183105469,68.33999633789062,57.71047592163086,8280500.0,0.09394610727288466,47.2976798218316,14.541878295447205,26.10334757404792
18,2015-10-27,CRM,78.04000091552734,78.62000274658203,77.31999969482422,77.75,1683800.0,1.6580713498016735,57.12900062684785,91.42994454796232,27.530327197400055
18,2015-10-27,CSCO,28.719999313354492,29.059999465942383,28.579999923706055,23.11243438720703,19480600.0,0.5900562339663118,60.42539954118698,98.39417376877503,35.72571511954264
18,2015-10-27,CVX,87.7300033569336,87.95999908447266,86.73999786376953,63.5092887878418,9328800.0,1.744142307027289,53.068848424854224,40.27328628248866,10.290958120564367
18,2015-10-27,DIS,113.29000091552734,114.2699966430664,113.25,106.65185546875,5857600.0,2.428144320783389,61.23612992874593,162.45040275294534,45.778090428117544
18,2015-10-27,GS,186.0,186.8300018310547,184.5,161.9984893798828,1932300.0,0.5954776321357826,49.606814075631206,97.98580201687413,8.38120500299037
18,2015-10-27,HD,124.51000213623047,125.08999633789062,123.81999969482422,105.3985595703125,3674800.0,1.7406830463679626,60.12708398354135,113.78718815473592,21.04231443861387
18,2015-10-27,HON,97.79664611816406,98.18753051757812,97.27229309082031,83.70651245117188,2572455.0,0.8438338839418122,54.379236938685104,115.36531054211173,10.756221386495497
18,2015-10-27,IBM,137.1988525390625,137.50477600097656,131.29063415527344,94.12044525146484,15698891.0,-1.050002599083271,39.3667971320286,-136.71548931209955,39.44263411245393
18,2015-10-27,INTC,34.40999984741211,34.54999923706055,34.310001373291016,27.715999603271484,22630100.0,1.0198538746253263,66.0048163753122,113.13739998898791,37.41535171105818
18,2015-10-27,JNJ,99.91999816894531,100.9000015258789,99.69999694824219,82.00884246826172,8883200.0,1.2506054285861836,58.551243927164336,164.1776507833235,29.40265246957756
18,2015-10-27,JPM,63.529998779296875,63.86000061035156,63.310001373291016,51.899906158447266,8831900.0,0.32299205177961454,51.81505022595109,125.9151849672467,0.04203060208880017
18,2015-10-27,KO,42.5,42.77000045776367,42.47999954223633,33.797000885009766,30166600.0,0.6156859653731672,61.42904570494053,90.3259448092587,39.93506278969745
18,2015-10-27,MCD,112.2699966430664,112.3499984741211,110.58999633789062,92.53845977783203,10013300.0,2.7095442284198583,67.29702678066957,175.67229081997536,39.93238159894009
18,2015-10-27,MMM,156.0,157.0,155.0800018310547,123.53398895263672,1970100.0,2.54522720906094,61.70930302283319,142.12345490838177,41.11370863747518
18,2015-10-27,MRK,51.29771041870117,51.622135162353516,50.36259460449219,40.691219329833984,14626831.0,0.16583400808131898,51.93784306580582,157.7249296993129,12.511045245270802
18,2015-10-27,MSFT,53.9900016784668,54.369998931884766,53.58000183105469,47.69380569458008,50999900.0,1.7244278948688176,69.43438251708218,240.71892867592962,71.19158845817859
18,2015-10-27,NKE,65.5,65.62000274658203,64.83000183105469,60.563358306884766,6150000.0,1.7356327652074413,63.29170266693654,89.95380408046685,20.362352468450993
18,2015-10-27,PG,77.12000274658203,77.36000061035156,76.80999755859375,62.930992126464844,9423400.0,1.1139181808499004,61.20441277832264,154.282748355695,41.0171462652311
18,2015-10-27,TRV,112.16999816894531,113.76000213623047,112.12000274658203,95.90663146972656,2119800.0,2.672997625132652,67.55615407485445,176.18830460303118,60.381193694876856
18,2015-10-27,UNH,116.38999938964844,119.5199966430664,115.9000015258789,106.96464538574219,4008400.0,-0.20919177774055697,50.796758284169464,-16.590325132819082,14.944470319428039
18,2015-10-27,V,78.02999877929688,78.18000030517578,77.05999755859375,73.64969635009766,9527400.0,1.5779435538983932,59.6641491110414,119.92304779623296,33.459886592542524
18,2015-10-27,VZ,46.189998626708984,46.29999923706055,46.0099983215332,33.01323318481445,9540400.0,0.33969302060325646,55.56246637984926,157.1932847226495,14.079106544869502
18,2015-10-27,WBA,89.19999694824219,95.73999786376953,88.95999908447266,75.13391876220703,13905200.0,0.8669340219433508,59.477054392844416,208.41131671983155,36.04960135900459
18,2015-10-27,WMT,58.0099983215332,58.040000915527344,57.380001068115234,49.27962112426758,10511400.0,-1.7246073427496498,31.387344096925247,-139.00328863191754,47.62406758880995
19,2015-10-28,AAPL,29.232500076293945,29.825000762939453,29.014999389648438,27.139591217041016,342205600.0,0.25627534810121233,54.82794863197577,172.12904647560924,17.102590203013136
19,2015-10-28,AMGN,162.72000122070312,162.8699951171875,158.72999572753906,131.17274475097656,4878900.0,2.3979218503748285,56.564507942062356,157.83107080074015,18.528656636651274
19,2015-10-28,AXP,74.3499984741211,74.44999694824219,73.80999755859375,66.70439910888672,7841100.0,-0.33732881688641214,46.41289078605393,-63.25335012597575,13.494218816545075
19,2015-10-28,BA,147.99000549316406,148.80999755859375,145.13999938964844,131.80877685546875,4408300.0,2.9856898076714486,59.99957696716112,156.24724555675257,28.700639475623824
19,2015-10-28,CAT,70.75,72.11000061035156,70.4800033569336,59.005859375,5486900.0,0.21184636001571278,49.95157005280398,64.70139604666366,17.727032150043133
19,2015-10-28,CRM,77.87999725341797,78.52999877929688,76.56999969482422,78.52999877929688,3266800.0,1.6558804367153215,58.208222459563274,85.98420281946551,20.311696179366358
19,2015-10-28,CSCO,29.290000915527344,29.450000762939453,29.040000915527344,23.35907745361328,23741400.0,0.6051942470950671,61.78289117929666,111.26849448763114,41.668657385722334
19,2015-10-28,CVX,88.20999908447266,90.12000274658203,87.91999816894531,65.0228042602539,8236500.0,1.6669343523608973,55.61319733435804,58.162554420996386,21.455559333980887
19,2015-10-28,DIS,113.97000122070312,114.45999908447266,112.86000061035156,107.18621063232422,6452900.0,2.5550055093125223,61.94621151128455,146.73504848725193,41.631626776057615
19,2015-10-28,GS,186.7100067138672,191.47999572753906,186.1699981689453,166.3546905517578,3231900.0,1.0672705355280243,53.33280111286063,169.7672011353396,7.144984077112591
19,2015-10-28,HD,124.37999725341797,124.58999633789062,122.22000122070312,104.84815979003906,6821500.0,1.6692751188143404,58.85286288359425,86.27653407396542,6.808974549032297
19,2015-10-28,HON,97.72991180419922,98.8167495727539,97.44390106201172,84.6297607421875,2638956.0,0.9852043230654459,55.956294258361744,126.44163333293955,14.309618294250818
19,2015-10-28,IBM,131.8546905517578,135.0191192626953,131.45315551757812,96.14813995361328,8902924.0,-1.1762101932050513,42.585070207670626,-128.9214620674024,39.44263411245392
19,2015-10-28,INTC,34.470001220703125,34.709999084472656,34.119998931884766,27.908971786499023,21908400.0,1.0203304652003204,66.7387052151781,107.76569417080583,32.21192221060687
19,2015-10-28,JNJ,100.44999694824219,100.4800033569336,99.5,82.24622344970703,7256300.0,1.3112554594330987,59.050040575985044,141.97936340171125,27.0211416972989
19,2015-10-28,JPM,63.70000076293945,65.73999786376953,63.689998626708984,53.41678237915039,17962000.0,0.47940853737416944,56.03189181946047,204.82146416201448,17.16747594094082
19,2015-10-28,KO,42.75,42.84000015258789,42.209999084472656,33.89216613769531,13667300.0,0.6030461624329533,61.96620054716944,83.64816861180189,31.4375386378328
19,2015-10-28,MCD,111.69000244140625,112.94999694824219,111.4000015258789,93.61603546142578,4390300.0,2.889266380627504,68.59127257693356,172.13971381573657,41.94768735120154
19,2015-10-28,MMM,156.49000549316406,158.3300018310547,156.1999969482422,124.59805297851562,2724700.0,2.736178049968032,62.986284264105365,144.66035601223106,45.344909677439645
19,2015-10-28,MRK,51.51717758178711,52.614505767822266,51.097328186035156,41.931663513183594,15416080.0,0.3578208333404689,55.61413984409651,218.7520363130048,21.736891160289613
19,2015-10-28,MSFT,53.540000915527344,53.97999954223633,52.86000061035156,47.95140075683594,47000800.0,1.9026210419052987,69.89224516846784,208.58787222970545,58.83493358528342
19,2015-10-28,NKE,65.86000061035156,66.0250015258789,64.96499633789062,60.78091812133789,7091400.0,1.665737199958457,63.71687917175801,91.79471965726634,23.774455971492007
19,2015-10-28,PG,77.38999938964844,77.54000091552734,75.69000244140625,62.295902252197266,10178400.0,1.1250041527885912,58.52616901343027,125.17623665959583,24.947698905963147
19,2015-10-28,TRV,113.80999755859375,114.31999969482422,113.08000183105469,96.62541198730469,1783700.0,2.8338850541423852,68.50981497759037,164.2481947505798,62.07090137025174
19,2015-10-28,UNH,119.76000213623047,120.13999938964844,115.91000366210938,107.33204650878906,4405500.0,-0.08669304384041254,51.18945788361266,-6.348423087219173,12.40902570596047
19,2015-10-28,V,77.81999969482422,78.88999938964844,77.44000244140625,74.93228912353516,10850200.0,1.678475770010209,61.754118702989025,128.66402821189962,38.253952422935036
19,2015-10-28,VZ,46.439998626708984,46.79999923706055,46.060001373291016,33.234893798828125,11447300.0,0.38306285984266,56.79845142897683,179.03488213843795,21.86411626853401
19,2015-10-28,WBA,92.04000091552734,93.0,84.44000244140625,67.07256317138672,24357500.0,0.5472017272014824,46.86382655271327,34.03159678207242,8.72313622599703
19,2015-10-28,WMT,57.65999984741211,57.720001220703125,57.15999984741211,49.41679382324219,11834700.0,-1.7467942783168624,31.946377026542038,-126.66055071818079,48.85877329018681
20,2015-10-29,AAPL,29.674999237060547,30.172500610351562,29.5674991607666,27.426300048828125,204909200.0,0.3418380319449916,55.96525953207414,202.09486588691112,22.481417405966432
20,2015-10-29,AMGN,164.99000549316406,165.0,158.94000244140625,129.4874267578125,4870200.0,2.5803734931561735,55.05029055190025,151.910502339898,23.428095206654486
20,2015-10-29,AXP,74.1500015258789,74.97000122070312,74.04000091552734,66.49834442138672,5250200.0,-0.37838298855415076,45.94459115397901,-50.36145751849361,8.42983211738979
20,2015-10-29,BA,147.5399932861328,147.8699951171875,145.8300018310547,131.18484497070312,3072100.0,3.047116841360719,59.12205679392815,137.37085094537258,28.700639475623824
20,2015-10-29,CAT,71.48999786376953,72.56999969482422,71.27999877929688,59.005859375,4321300.0,0.30180414937244393,49.95157005280398,81.79449012294941,14.108532937298616
20,2015-10-29,CRM,78.58000183105469,78.72000122070312,77.56999969482422,78.13999938964844,1822100.0,1.6041824146191175,57.460042078485316,87.13923110967478,21.51476629529556
20,2015-10-29,CSCO,29.149999618530273,29.209999084472656,28.93000030517578,23.184040069580078,16717800.0,0.5961946170925039,60.265237577722466,95.58446343675064,37.82637455779163
20,2015-10-29,CVX,89.31999969482422,90.93000030517578,89.13999938964844,65.09520721435547,6686000.0,1.593223120942504,55.731965042956524,63.91385715842757,25.187822107919715
20,2015-10-29,DIS,114.33999633789062,115.4000015258789,114.19999694824219,107.84241485595703,6125100.0,2.677628082161476,62.811619018922975,146.70232715828806,45.617072835766926
20,2015-10-29,GS,191.0,191.9600067138672,189.3300018310547,165.11135864257812,3068100.0,1.3255630507238436,52.19337205962594,179.96928714702238,8.58998186144392
20,2015-10-29,HD,123.41999816894531,124.06999969482422,122.75,104.687255859375,4635300.0,1.581470017358214,58.47808028697094,79.3686977298255,6.808974549032307
20,2015-10-29,HON,98.42587280273438,98.99789428710938,97.55830383300781,84.10687255859375,3282148.0,1.0430253610315958,54.84548526109907,119.70008300991499,15.346898617265786
20,2015-10-29,IBM,134.1873779296875,134.6271514892578,132.90631103515625,95.95696258544922,3881078.0,-1.276937298388134,42.36574708519433,-114.10678647967683,39.44263411245392
20,2015-10-29,INTC,34.20000076293945,34.290000915527344,33.77000045776367,27.362205505371094,21325200.0,0.9654594813705231,62.767021269237524,85.49950713850411,23.03781725112341
20,2015-10-29,JNJ,100.47000122070312,101.52999877929688,100.12000274658203,82.97474670410156,6340700.0,1.4019460228752934,60.557003880722505,147.24132688967805,33.85311986439921
20,2015-10-29,JPM,65.26000213623047,65.83000183105469,64.87999725341797,53.18028259277344,12753700.0,0.5776276409936827,55.25201172065639,209.05395474928775,17.890326265336064
20,2015-10-29,KO,42.65999984741211,42.900001525878906,42.34000015258789,33.939762115478516,9427400.0,0.5900676921185379,62.23828636819038,83.6196719386076,32.41251156137438
20,2015-10-29,MCD,112.66000366210938,112.94999694824219,111.88999938964844,93.35078430175781,3752600.0,2.9759885853679293,67.90692559140052,158.38119003336206,41.947687351201544
20,2015-10-29,MMM,157.75,157.91000366210938,156.8800048828125,124.22760772705078,1484600.0,2.825050705263081,62.23874909488504,132.47147472100443,45.344909677439645
20,2015-10-29,MRK,52.4427490234375,53.09160232543945,51.975189208984375,41.75661849975586,9334850.0,0.4901964266080725,55.000002105041425,233.10536826112096,25.760221776203196
20,2015-10-29,MSFT,53.540000915527344,53.83000183105469,53.220001220703125,47.40064239501953,30202100.0,1.976613626339919,67.65083154818376,181.1905891532985,58.83493358528342
20,2015-10-29,NKE,65.33999633789062,65.73500061035156,64.9800033569336,60.70221710205078,4959000.0,1.5857148131113235,63.44189600784132,82.7734565899221,23.774455971492
20,2015-10-29,PG,76.75,77.19000244140625,76.23999786376953,62.71113204956055,8230700.0,1.1539929277121033,59.718374015117845,125.76019351051346,24.947698905963144
20,2015-10-29,TRV,114.30999755859375,114.7699966430664,113.69000244140625,96.6507797241211,1932200.0,2.9296651093901573,68.54357321161248,149.3093263022581,63.411330742176744
20,2015-10-29,UNH,119.79000091552734,121.66999816894531,119.5,107.2693099975586,3257500.0,0.005265080613838791,51.11739053269719,42.306149514734265,6.227923786106251
20,2015-10-29,V,78.58999633789062,78.70999908447266,77.93000030517578,74.59024810791016,7648600.0,1.710827074606243,60.883829963263125,118.38238212558772,38.253952422935036
20,2015-10-29,VZ,46.4900016784668,46.560001373291016,46.0,33.177696228027344,7902300.0,0.4081139207231246,56.37985115791097,152.61105968294314,20.463973118945685
20,2015-10-29,WBA,85.36000061035156,86.76000213623047,83.7699966430664,66.22773742675781,9903300.0,0.22306979326295107,45.81059220692245,-57.57929005054238,5.3695801166993276
20,2015-10-29,WMT,57.720001220703125,58.119998931884766,57.47999954223633,49.691131591796875,12855500.0,-1.7223862231834914,33.07452430890501,-106.51532747385346,42.33728849540535
21,2015-10-30,AAPL,30.247499465942383,30.30500030517578,29.862499237060547,27.19192886352539,197461200.0,0.386282455707903,54.79854444686734,183.4916173944138,24.478702363057696
21,2015-10-30,AMGN,161.05999755859375,162.0,158.1300048828125,127.55211639404297,4589700.0,2.5395302384743985,53.35361012968643,120.83044621444154,20.482770424995117
21,2015-10-30,AXP,74.08000183105469,74.27999877929688,73.05999755859375,65.63822937011719,6310100.0,-0.47484904749988743,44.02638394001142,-85.76586066368199,15.982609044952339
21,2015-10-30,BA,147.39999389648438,149.60000610351562,147.08999633789062,131.97811889648438,3938000.0,3.1237995673464383,59.89355051206961,140.3097372623075,34.162405184446655
21,2015-10-30,CAT,72.2699966430664,73.27999877929688,71.62999725341797,59.842132568359375,7388700.0,0.43555578723476174,51.63419747765544,100.90490487652792,8.601078146872625
21,2015-10-30,CRM,78.1500015258789,78.62999725341797,77.41999816894531,77.70999908447266,3371600.0,1.5110949665283897,56.6298181638562,77.29307312305859,19.98604857802622
21,2015-10-30,CSCO,29.0,29.25,28.850000381469727,22.953310012817383,22334100.0,0.5639435677807363,58.31198297943983,86.12952700784383,34.98031385196506
21,2015-10-30,CVX,91.13999938964844,91.9800033569336,89.41000366210938,65.8121337890625,11559300.0,1.5745064912216122,56.91291972060855,69.76318605321437,29.809559619457254
21,2015-10-30,DIS,115.0,115.23999786376953,113.66999816894531,106.62373352050781,8501600.0,2.6459688736493234,60.182168596072025,123.2741421173662,39.8612637794195
21,2015-10-30,GS,189.75999450683594,190.08999633789062,187.24000549316406,163.03321838378906,2791600.0,1.347045279298925,50.334003831344546,126.33576743451134,1.2559875359358739
